ID,rating
23907,8.856320460542097
23908,7.0
23909,6.428571428571429
23910,9.692307692307692
23911,8.590909090909092
23912,7.722222222222222
23913,7.604666056958993
23914,5.0
23915,8.19047619047619
23916,7.923076923076923
23917,8.856320460542097
23918,7.25
23919,7.705882352941177
23920,9.333333333333334
23921,10.0
23922,7.214285714285714
23923,7.576923076923077
23924,8.758620689655173
23925,7.604666056958993
23926,7.529411764705882
23927,8.0
23928,6.9
23929,7.0
23930,7.604666056958993
23931,9.5
23932,9.017241379310345
23933,5.074660633484163
23934,6.390243902439025
23935,7.604666056958993
23936,7.5020703933747415
23937,5.074660633484163
23938,9.142857142857142
23939,5.0
23940,6.0
23941,7.875
23942,8.442307692307692
23943,8.0
23944,6.002314814814815
23945,8.005610098176717
23946,7.413793103448276
23947,7.5
23948,7.111111111111111
23949,7.137931034482759
23950,7.5020703933747415
23951,8.856320460542097
23952,8.163461538461538
23953,8.856320460542097
23954,7.923076923076923
23955,6.902439024390244
23956,7.90566037735849
23957,7.922413793103448
23958,7.4
23959,8.2
23960,9.053435114503817
23961,8.0
23962,7.65
23963,5.333333333333333
23964,7.604666056958993
23965,5.2375
23966,6.25
23967,6.693333333333333
23968,7.72972972972973
23969,7.604666056958993
23970,7.604666056958993
23971,7.604666056958993
23972,7.8
23973,7.164156626506024
23974,7.5762081784386615
23975,8.856320460542097
23976,7.855555555555555
23977,7.5
23978,7.2
23979,7.96
23980,8.257861635220126
23981,8.577777777777778
23982,6.761904761904762
23983,7.289719626168225
23984,5.333333333333333
23985,6.8
23986,7.441860465116279
23987,6.6
23988,5.916666666666667
23989,7.777777777777778
23990,8.416666666666666
23991,7.604666056958993
23992,7.217391304347826
23993,7.604666056958993
23994,7.833333333333333
23995,8.005610098176717
23996,7.0
23997,5.074660633484163
23998,7.289719626168225
23999,9.5
24000,5.0
24001,7.604666056958993
24002,7.0476190476190474
24003,8.899858956276447
24004,7.224806201550388
24005,7.298245614035087
24006,7.341192787794729
24007,8.36111111111111
24008,6.5
24009,8.856320460542097
24010,7.428571428571429
24011,8.333333333333334
24012,8.428571428571429
24013,6.265734265734266
24014,8.856320460542097
24015,5.0
24016,5.0
24017,8.333333333333334
24018,6.8
24019,9.0
24020,7.164156626506024
24021,7.604666056958993
24022,7.333333333333333
24023,7.666666666666667
24024,6.8
24025,7.5020703933747415
24026,9.0
24027,8.301587301587302
24028,7.2
24029,5.074660633484163
24030,8.6
24031,7.289719626168225
24032,7.470588235294118
24033,5.204301075268817
24034,8.856320460542097
24035,7.604666056958993
24036,8.0
24037,8.454545454545455
24038,7.8
24039,7.604666056958993
24040,8.552238805970148
24041,8.666666666666666
24042,8.856320460542097
24043,7.289719626168225
24044,8.333333333333334
24045,9.5
24046,7.0
24047,5.204301075268817
24048,9.017241379310345
24049,7.604666056958993
24050,5.0
24051,8.441176470588236
24052,7.341192787794729
24053,7.604666056958993
24054,7.604666056958993
24055,8.856320460542097
24056,7.289719626168225
24057,8.625
24058,7.621212121212121
24059,7.470588235294118
24060,5.505649717514125
24061,7.496732026143791
24062,8.555555555555555
24063,7.604666056958993
24064,7.621212121212121
24065,7.289719626168225
24066,5.12
24067,7.1568627450980395
24068,8.700507614213198
24069,7.352941176470588
24070,5.043478260869565
24071,7.741666666666666
24072,7.519230769230769
24073,7.5177304964539005
24074,8.148471615720524
24075,8.856320460542097
24076,9.25
24077,9.371772805507746
24078,7.289719626168225
24079,7.363636363636363
24080,8.0
24081,7.4743589743589745
24082,8.0
24083,9.0
24084,7.711111111111111
24085,8.375
24086,7.604666056958993
24087,8.25
24088,7.604666056958993
24089,6.0
24090,6.0
24091,7.814606741573034
24092,6.8125
24093,9.333333333333334
24094,8.856320460542097
24095,7.604666056958993
24096,7.5020703933747415
24097,9.225806451612904
24098,8.257861635220126
24099,7.289719626168225
24100,5.591715976331361
24101,7.504201680672269
24102,7.604666056958993
24103,7.976470588235294
24104,7.604666056958993
24105,7.604666056958993
24106,7.604666056958993
24107,7.8053097345132745
24108,9.5
24109,6.8
24110,7.888268156424581
24111,7.388888888888889
24112,8.909090909090908
24113,5.0
24114,7.888268156424581
24115,7.758620689655173
24116,7.463768115942029
24117,7.604666056958993
24118,8.193548387096774
24119,6.0
24120,9.481481481481481
24121,8.78740157480315
24122,5.666666666666667
24123,8.545454545454545
24124,8.5
24125,7.604666056958993
24126,6.693333333333333
24127,7.289719626168225
24128,7.604666056958993
24129,7.368421052631579
24130,7.769230769230769
24131,9.62962962962963
24132,7.741666666666666
24133,6.125
24134,8.0
24135,6.265734265734266
24136,7.487179487179487
24137,8.06338028169014
24138,8.136363636363637
24139,8.454545454545455
24140,5.466666666666667
24141,8.555555555555555
24142,7.9411764705882355
24143,8.169354838709678
24144,7.77639751552795
24145,7.934782608695652
24146,6.0
24147,7.289719626168225
24148,8.257861635220126
24149,6.0
24150,8.1875
24151,6.7
24152,7.604666056958993
24153,5.0
24154,8.25
24155,7.538461538461538
24156,7.151898734177215
24157,6.9875
24158,7.666666666666667
24159,8.08904109589041
24160,8.9
24161,8.398692810457517
24162,8.0
24163,8.352941176470589
24164,7.871428571428571
24165,7.428571428571429
24166,7.604666056958993
24167,7.496732026143791
24168,7.2727272727272725
24169,8.344827586206897
24170,6.805084745762712
24171,8.856320460542097
24172,8.856320460542097
24173,8.856320460542097
24174,7.341192787794729
24175,9.481481481481481
24176,8.889705882352942
24177,9.5
24178,7.7
24179,8.045977011494253
24180,9.54
24181,7.5
24182,7.604666056958993
24183,5.4
24184,9.053435114503817
24185,8.0
24186,5.0
24187,7.289719626168225
24188,6.0
24189,7.604666056958993
24190,8.344827586206897
24191,7.8936170212765955
24192,7.714285714285714
24193,7.666666666666667
24194,6.428571428571429
24195,8.0
24196,8.421052631578947
24197,8.47191011235955
24198,7.935483870967742
24199,7.201342281879195
24200,6.333333333333333
24201,8.0
24202,8.823529411764707
24203,6.402777777777778
24204,8.1
24205,7.77639751552795
24206,10.0
24207,7.0
24208,8.416666666666666
24209,6.230769230769231
24210,7.714285714285714
24211,7.604666056958993
24212,8.257861635220126
24213,6.668393782383419
24214,6.122549019607843
24215,7.896551724137931
24216,7.604666056958993
24217,8.935483870967742
24218,7.604666056958993
24219,7.604666056958993
24220,8.321428571428571
24221,7.289719626168225
24222,7.217391304347826
24223,7.828571428571428
24224,8.856320460542097
24225,7.289719626168225
24226,7.0
24227,7.836363636363636
24228,8.36111111111111
24229,7.96
24230,7.2
24231,7.921568627450981
24232,9.79245283018868
24233,7.123076923076923
24234,8.0
24235,8.0
24236,7.666666666666667
24237,7.604666056958993
24238,6.603448275862069
24239,8.856320460542097
24240,7.236111111111111
24241,8.6
24242,6.444444444444445
24243,8.72972972972973
24244,7.666666666666667
24245,7.604666056958993
24246,7.419354838709677
24247,7.289719626168225
24248,7.604666056958993
24249,8.7
24250,9.23076923076923
24251,8.577777777777778
24252,7.921568627450981
24253,7.604666056958993
24254,8.714285714285714
24255,6.2
24256,8.23076923076923
24257,7.289719626168225
24258,6.9875
24259,8.398692810457517
24260,6.122549019607843
24261,8.85135135135135
24262,7.111111111111111
24263,8.75
24264,6.88135593220339
24265,8.045977011494253
24266,7.1568627450980395
24267,8.0
24268,10.0
24269,7.27536231884058
24270,8.055555555555555
24271,7.604666056958993
24272,5.0
24273,8.0
24274,8.06338028169014
24275,8.03225806451613
24276,8.78740157480315
24277,7.808
24278,7.289719626168225
24279,5.636363636363637
24280,8.0
24281,7.289719626168225
24282,7.289719626168225
24283,8.889705882352942
24284,8.4
24285,6.496124031007752
24286,6.666666666666667
24287,7.741666666666666
24288,5.505649717514125
24289,8.06338028169014
24290,8.222222222222221
24291,7.666666666666667
24292,7.808
24293,9.263157894736842
24294,6.333333333333333
24295,7.604666056958993
24296,9.555555555555555
24297,6.857142857142857
24298,7.289719626168225
24299,7.289719626168225
24300,6.777777777777778
24301,8.5
24302,7.75
24303,7.504201680672269
24304,6.714285714285714
24305,5.074660633484163
24306,8.11111111111111
24307,5.0
24308,7.604666056958993
24309,6.916666666666667
24310,7.289719626168225
24311,8.0
24312,7.289719626168225
24313,7.411764705882353
24314,5.729166666666667
24315,7.076923076923077
24316,6.631578947368421
24317,7.4
24318,8.088235294117647
24319,7.289719626168225
24320,7.358974358974359
24321,7.604666056958993
24322,8.856320460542097
24323,3.5
24324,7.666666666666667
24325,7.523809523809524
24326,8.162162162162161
24327,6.668393782383419
24328,8.885416666666666
24329,8.95
24330,8.700507614213198
24331,8.08
24332,9.092592592592593
24333,6.190476190476191
24334,7.809523809523809
24335,6.0
24336,8.163461538461538
24337,7.82051282051282
24338,6.75
24339,8.5
24340,5.0
24341,5.454545454545454
24342,6.333333333333333
24343,5.074660633484163
24344,8.08904109589041
24345,7.341192787794729
24346,7.454545454545454
24347,9.481481481481481
24348,7.604666056958993
24349,7.604666056958993
24350,8.11111111111111
24351,7.604666056958993
24352,5.505649717514125
24353,7.604666056958993
24354,5.043478260869565
24355,8.090909090909092
24356,7.1568627450980395
24357,8.210862619808307
24358,7.0
24359,8.85135135135135
24360,7.571428571428571
24361,7.6
24362,7.8
24363,7.604666056958993
24364,7.428571428571429
24365,9.5
24366,3.0
24367,7.2
24368,8.856320460542097
24369,7.636363636363637
24370,7.276595744680851
24371,8.08904109589041
24372,7.604666056958993
24373,7.904761904761905
24374,5.074660633484163
24375,7.666666666666667
24376,6.631578947368421
24377,6.571428571428571
24378,6.833333333333333
24379,5.591715976331361
24380,7.604666056958993
24381,8.225806451612904
24382,7.604666056958993
24383,7.604666056958993
24384,7.896551724137931
24385,8.82857142857143
24386,8.0
24387,6.857142857142857
24388,7.519230769230769
24389,7.896551724137931
24390,8.856320460542097
24391,7.0
24392,7.289719626168225
24393,7.857142857142857
24394,7.604666056958993
24395,5.896551724137931
24396,7.604666056958993
24397,6.8
24398,7.604666056958993
24399,5.074660633484163
24400,9.5
24401,7.289719626168225
24402,7.604666056958993
24403,5.074660633484163
24404,5.5
24405,8.5
24406,6.826086956521739
24407,7.463768115942029
24408,7.5020703933747415
24409,7.604666056958993
24410,7.604666056958993
24411,9.045454545454545
24412,7.0
24413,7.0
24414,7.604666056958993
24415,7.604666056958993
24416,5.074660633484163
24417,6.9
24418,9.371772805507746
24419,7.289719626168225
24420,7.604666056958993
24421,6.607142857142857
24422,7.755813953488372
24423,8.197916666666666
24424,8.045977011494253
24425,8.166666666666666
24426,7.890243902439025
24427,7.604666056958993
24428,8.705882352941176
24429,8.856320460542097
24430,8.75609756097561
24431,7.604666056958993
24432,9.371772805507746
24433,8.272727272727273
24434,10.0
24435,7.9411764705882355
24436,7.289719626168225
24437,8.0
24438,8.181818181818182
24439,6.2727272727272725
24440,8.0
24441,6.940298507462686
24442,3.0
24443,7.5762081784386615
24444,9.071428571428571
24445,6.0
24446,7.368421052631579
24447,8.5625
24448,7.164156626506024
24449,7.604666056958993
24450,8.856320460542097
24451,7.610859728506787
24452,8.899858956276447
24453,8.005610098176717
24454,5.142857142857143
24455,6.0
24456,7.369230769230769
24457,7.604666056958993
24458,7.1
24459,7.604666056958993
24460,7.808
24461,7.289719626168225
24462,7.0
24463,7.604666056958993
24464,8.700507614213198
24465,7.123655913978495
24466,9.0
24467,7.579365079365079
24468,7.25
24469,5.074660633484163
24470,7.604666056958993
24471,7.904761904761905
24472,6.64935064935065
24473,8.166666666666666
24474,8.856320460542097
24475,7.6923076923076925
24476,6.769230769230769
24477,7.276595744680851
24478,7.604666056958993
24479,7.604666056958993
24480,8.833333333333334
24481,8.9
24482,7.808
24483,6.0
24484,6.625
24485,7.730769230769231
24486,7.164156626506024
24487,5.0
24488,7.0
24489,6.666666666666667
24490,7.610859728506787
24491,7.77639751552795
24492,6.0285714285714285
24493,7.666666666666667
24494,7.164156626506024
24495,9.0
24496,8.380952380952381
24497,8.856320460542097
24498,9.153846153846153
24499,8.666666666666666
24500,8.28
24501,6.05
24502,5.591715976331361
24503,7.289719626168225
24504,8.3
24505,8.856320460542097
24506,7.289719626168225
24507,7.164156626506024
24508,8.0
24509,7.896551724137931
24510,7.604666056958993
24511,9.035714285714286
24512,7.5020703933747415
24513,7.604666056958993
24514,7.222222222222222
24515,7.052631578947368
24516,7.289719626168225
24517,7.289719626168225
24518,7.285714285714286
24519,8.395833333333334
24520,8.883720930232558
24521,7.764705882352941
24522,5.074660633484163
24523,9.0
24524,6.0
24525,8.721311475409836
24526,8.78740157480315
24527,6.805084745762712
24528,7.5
24529,8.727272727272727
24530,8.659574468085106
24531,6.222222222222222
24532,7.298245614035087
24533,8.899858956276447
24534,9.035714285714286
24535,7.604666056958993
24536,7.0
24537,7.5
24538,8.0
24539,7.604666056958993
24540,7.95
24541,7.604666056958993
24542,7.289719626168225
24543,7.604666056958993
24544,8.25
24545,7.818181818181818
24546,6.0
24547,6.002314814814815
24548,7.333333333333333
24549,7.604666056958993
24550,8.4
24551,8.608695652173912
24552,7.621212121212121
24553,9.0
24554,7.814606741573034
24555,7.604666056958993
24556,6.6239316239316235
24557,7.4743589743589745
24558,9.1875
24559,7.441860465116279
24560,7.333333333333333
24561,7.2
24562,7.0
24563,7.5
24564,8.0
24565,7.0
24566,6.2727272727272725
24567,9.423076923076923
24568,8.0
24569,7.5
24570,7.5
24571,8.03225806451613
24572,7.164156626506024
24573,6.916666666666667
24574,7.504201680672269
24575,7.934782608695652
24576,4.5
24577,7.289719626168225
24578,7.666666666666667
24579,8.47191011235955
24580,8.61111111111111
24581,7.604666056958993
24582,8.27972027972028
24583,5.333333333333333
24584,7.741666666666666
24585,8.05952380952381
24586,7.0
24587,7.694444444444445
24588,8.87037037037037
24589,9.0
24590,9.371772805507746
24591,7.604666056958993
24592,6.6
24593,7.428571428571429
24594,8.0
24595,8.148471615720524
24596,8.909090909090908
24597,5.615384615384615
24598,7.610859728506787
24599,7.871428571428571
24600,6.984375
24601,7.604666056958993
24602,6.265734265734266
24603,8.333333333333334
24604,8.856320460542097
24605,7.018867924528302
24606,6.178571428571429
24607,9.5
24608,8.333333333333334
24609,9.173913043478262
24610,6.693333333333333
24611,8.856320460542097
24612,8.069767441860465
24613,6.533333333333333
24614,7.604666056958993
24615,7.604666056958993
24616,5.142857142857143
24617,6.357142857142857
24618,8.666666666666666
24619,7.604666056958993
24620,5.516129032258065
24621,7.818181818181818
24622,6.931034482758621
24623,7.341192787794729
24624,9.625954198473282
24625,7.289719626168225
24626,8.005610098176717
24627,4.8
24628,6.833333333333333
24629,7.289719626168225
24630,5.75
24631,7.4
24632,7.604666056958993
24633,8.2
24634,6.181818181818182
24635,7.604666056958993
24636,8.05952380952381
24637,7.604666056958993
24638,8.4
24639,8.076923076923077
24640,7.8
24641,7.900990099009901
24642,7.604666056958993
24643,7.428571428571429
24644,7.341192787794729
24645,8.294117647058824
24646,8.0
24647,7.604666056958993
24648,9.371772805507746
24649,7.604666056958993
24650,10.0
24651,8.700507614213198
24652,7.604666056958993
24653,7.976470588235294
24654,7.289719626168225
24655,7.604666056958993
24656,8.883720930232558
24657,10.0
24658,8.130434782608695
24659,6.75
24660,7.0
24661,6.813953488372093
24662,7.3076923076923075
24663,10.0
24664,8.856320460542097
24665,7.604666056958993
24666,8.443298969072165
24667,9.409090909090908
24668,7.604666056958993
24669,8.136363636363637
24670,7.24
24671,7.604666056958993
24672,8.25
24673,8.0
24674,8.478260869565217
24675,7.5
24676,8.0
24677,6.647058823529412
24678,9.166666666666666
24679,8.045977011494253
24680,9.372881355932204
24681,7.604666056958993
24682,7.604666056958993
24683,6.5
24684,7.417777777777777
24685,9.833333333333334
24686,8.7
24687,7.289719626168225
24688,7.5762081784386615
24689,7.0
24690,8.633333333333333
24691,7.568965517241379
24692,7.0
24693,7.289719626168225
24694,8.192307692307692
24695,7.75
24696,7.289719626168225
24697,8.856320460542097
24698,7.289719626168225
24699,8.0
24700,7.5
24701,8.0
24702,6.7625
24703,7.289719626168225
24704,7.722222222222222
24705,7.604666056958993
24706,8.413793103448276
24707,6.214285714285714
24708,8.045977011494253
24709,5.666666666666667
24710,8.153846153846153
24711,8.552238805970148
24712,8.727272727272727
24713,8.272727272727273
24714,6.611111111111111
24715,7.289719626168225
24716,7.604666056958993
24717,6.765432098765432
24718,7.289719626168225
24719,7.604666056958993
24720,7.604666056958993
24721,8.136363636363637
24722,7.808
24723,9.263157894736842
24724,8.0
24725,5.5625
24726,7.5
24727,8.25
24728,9.053435114503817
24729,8.107142857142858
24730,8.294117647058824
24731,7.604666056958993
24732,6.0
24733,8.714285714285714
24734,7.604666056958993
24735,8.78740157480315
24736,5.0
24737,7.604666056958993
24738,7.289719626168225
24739,8.5
24740,7.756756756756757
24741,8.36111111111111
24742,8.309278350515465
24743,8.222222222222221
24744,9.314814814814815
24745,7.6521739130434785
24746,7.111111111111111
24747,6.785714285714286
24748,8.097345132743364
24749,6.5
24750,7.496732026143791
24751,7.666666666666667
24752,7.604666056958993
24753,7.289719626168225
24754,8.5
24755,8.595238095238095
24756,5.814814814814815
24757,8.2
24758,7.289719626168225
24759,7.818181818181818
24760,8.08904109589041
24761,10.0
24762,7.417777777777777
24763,8.333333333333334
24764,6.0
24765,7.0
24766,7.604666056958993
24767,10.0
24768,8.125
24769,8.475
24770,7.375
24771,7.289719626168225
24772,8.692307692307692
24773,7.715909090909091
24774,6.341463414634147
24775,3.5
24776,7.604666056958993
24777,9.244897959183673
24778,7.694444444444445
24779,7.604666056958993
24780,8.0
24781,7.604666056958993
24782,5.90625
24783,7.604666056958993
24784,7.0
24785,9.5
24786,6.05
24787,6.821428571428571
24788,8.158730158730158
24789,7.0
24790,6.122549019607843
24791,8.227272727272727
24792,8.856320460542097
24793,7.842105263157895
24794,7.604666056958993
24795,7.604666056958993
24796,7.289719626168225
24797,7.164156626506024
24798,6.666666666666667
24799,7.604666056958993
24800,8.0
24801,7.454545454545454
24802,7.298245614035087
24803,7.604666056958993
24804,7.604666056958993
24805,7.891891891891892
24806,7.289719626168225
24807,7.164156626506024
24808,7.289719626168225
24809,7.289719626168225
24810,7.5
24811,8.1875
24812,7.5
24813,7.289719626168225
24814,9.5
24815,8.708333333333334
24816,8.88888888888889
24817,7.604666056958993
24818,8.76923076923077
24819,6.902439024390244
24820,7.289719626168225
24821,8.856320460542097
24822,8.8
24823,8.75
24824,9.0
24825,5.836734693877551
24826,7.77639751552795
24827,9.436781609195402
24828,7.137931034482759
24829,7.604666056958993
24830,7.604666056958993
24831,6.333333333333333
24832,8.296296296296296
24833,8.210862619808307
24834,7.417777777777777
24835,3.0
24836,7.604666056958993
24837,7.233333333333333
24838,7.289719626168225
24839,8.856320460542097
24840,7.496732026143791
24841,5.074660633484163
24842,6.857142857142857
24843,7.752688172043011
24844,8.423076923076923
24845,6.095238095238095
24846,8.0
24847,8.93939393939394
24848,7.7368421052631575
24849,8.0
24850,7.181818181818182
24851,8.721311475409836
24852,8.5
24853,6.5
24854,7.604666056958993
24855,7.875
24856,7.0
24857,7.604666056958993
24858,7.875
24859,7.289719626168225
24860,5.0
24861,7.604666056958993
24862,8.833333333333334
24863,7.0
24864,7.454545454545454
24865,7.604666056958993
24866,7.8936170212765955
24867,8.0
24868,7.604666056958993
24869,6.0
24870,8.62962962962963
24871,6.002314814814815
24872,7.604666056958993
24873,5.142857142857143
24874,8.0
24875,8.5
24876,8.700507614213198
24877,7.289719626168225
24878,9.777777777777779
24879,7.604666056958993
24880,6.765432098765432
24881,5.7
24882,8.92
24883,7.8053097345132745
24884,8.979166666666666
24885,8.158730158730158
24886,8.87037037037037
24887,6.984375
24888,7.891891891891892
24889,7.5020703933747415
24890,9.0
24891,10.0
24892,7.289719626168225
24893,6.166666666666667
24894,7.333333333333333
24895,8.163461538461538
24896,7.730769230769231
24897,6.0
24898,7.928057553956834
24899,9.0
24900,5.074660633484163
24901,8.0
24902,7.604666056958993
24903,8.25
24904,7.752688172043011
24905,7.076923076923077
24906,4.857142857142857
24907,9.638461538461538
24908,10.0
24909,6.4
24910,6.6183206106870225
24911,7.8053097345132745
24912,7.417777777777777
24913,9.615384615384615
24914,7.277777777777778
24915,10.0
24916,6.94
24917,8.5
24918,9.5625
24919,6.805084745762712
24920,7.4
24921,7.590909090909091
24922,7.289719626168225
24923,8.0
24924,6.0
24925,6.9375
24926,6.190476190476191
24927,7.967213114754099
24928,8.166666666666666
24929,7.289719626168225
24930,7.604666056958993
24931,7.289719626168225
24932,7.666666666666667
24933,9.052631578947368
24934,7.9
24935,7.604666056958993
24936,4.333333333333333
24937,7.289719626168225
24938,8.125
24939,7.289719626168225
24940,5.505649717514125
24941,8.89041095890411
24942,7.909090909090909
24943,7.922413793103448
24944,7.5020703933747415
24945,8.257861635220126
24946,7.25
24947,7.604666056958993
24948,7.164156626506024
24949,8.633333333333333
24950,8.856320460542097
24951,8.026315789473685
24952,8.0
24953,9.436781609195402
24954,7.922413793103448
24955,7.5
24956,7.1020408163265305
24957,9.244897959183673
24958,7.341192787794729
24959,9.0
24960,8.047619047619047
24961,7.666666666666667
24962,8.856320460542097
24963,7.0
24964,8.979166666666666
24965,8.428571428571429
24966,8.142857142857142
24967,8.25
24968,7.621212121212121
24969,7.604666056958993
24970,10.0
24971,7.0
24972,7.4
24973,8.4
24974,7.289719626168225
24975,8.0
24976,6.0
24977,7.5
24978,7.875
24979,7.65
24980,6.931034482758621
24981,5.4
24982,6.7272727272727275
24983,7.896551724137931
24984,7.604666056958993
24985,7.179775280898877
24986,7.164156626506024
24987,8.856320460542097
24988,7.625
24989,7.604666056958993
24990,9.222222222222221
24991,7.5
24992,6.95483870967742
24993,7.270833333333333
24994,7.5020703933747415
24995,7.123655913978495
24996,8.375
24997,7.333333333333333
24998,7.610859728506787
24999,7.289719626168225
25000,8.700507614213198
25001,7.123655913978495
25002,5.2375
25003,8.856320460542097
25004,9.192307692307692
25005,7.340909090909091
25006,9.371772805507746
25007,7.289719626168225
25008,8.610526315789473
25009,9.545454545454545
25010,5.333333333333333
25011,9.0
25012,8.272727272727273
25013,8.145833333333334
25014,8.384615384615385
25015,7.5
25016,7.428571428571429
25017,8.916666666666666
25018,5.074660633484163
25019,7.0
25020,7.604666056958993
25021,6.5
25022,7.201342281879195
25023,7.571428571428571
25024,7.310344827586207
25025,8.0
25026,8.083333333333334
25027,8.856320460542097
25028,7.0
25029,7.604666056958993
25030,8.08904109589041
25031,6.4
25032,7.164156626506024
25033,6.0
25034,6.5
25035,7.604666056958993
25036,7.289719626168225
25037,8.856320460542097
25038,7.176470588235294
25039,7.289719626168225
25040,8.197916666666666
25041,6.002314814814815
25042,8.899858956276447
25043,7.0
25044,7.604666056958993
25045,6.0
25046,7.289719626168225
25047,8.005610098176717
25048,7.548387096774194
25049,7.604666056958993
25050,8.005610098176717
25051,8.529411764705882
25052,7.289719626168225
25053,7.289719626168225
25054,7.604666056958993
25055,9.035714285714286
25056,9.0
25057,7.752688172043011
25058,8.75
25059,7.289719626168225
25060,5.5
25061,7.224806201550388
25062,7.0
25063,7.604666056958993
25064,8.0
25065,7.604666056958993
25066,7.289719626168225
25067,8.856320460542097
25068,6.857142857142857
25069,7.934782608695652
25070,7.715909090909091
25071,4.25
25072,10.0
25073,8.47191011235955
25074,7.604666056958993
25075,7.0
25076,8.5
25077,9.0
25078,8.24
25079,7.289719626168225
25080,7.164156626506024
25081,8.538461538461538
25082,6.333333333333333
25083,6.8441558441558445
25084,8.856320460542097
25085,6.166666666666667
25086,8.909090909090908
25087,7.928057553956834
25088,5.2375
25089,4.0
25090,5.0
25091,7.0
25092,7.604666056958993
25093,7.402777777777778
25094,6.944444444444445
25095,8.0
25096,9.166666666666666
25097,7.32258064516129
25098,8.899858956276447
25099,7.694444444444445
25100,8.856320460542097
25101,7.75
25102,7.289719626168225
25103,7.326530612244898
25104,7.289719626168225
25105,7.24
25106,6.0
25107,7.164156626506024
25108,8.272727272727273
25109,7.5762081784386615
25110,8.856320460542097
25111,5.142857142857143
25112,6.168421052631579
25113,7.604666056958993
25114,6.666666666666667
25115,7.289719626168225
25116,4.0
25117,6.5
25118,8.0
25119,7.285714285714286
25120,6.5
25121,8.36111111111111
25122,5.142857142857143
25123,7.755813953488372
25124,7.6
25125,7.518518518518518
25126,8.856320460542097
25127,5.074660633484163
25128,7.5762081784386615
25129,8.856320460542097
25130,8.772727272727273
25131,7.36
25132,5.074660633484163
25133,7.0
25134,10.0
25135,6.846153846153846
25136,5.896551724137931
25137,7.604666056958993
25138,7.0
25139,7.111111111111111
25140,8.291666666666666
25141,7.2272727272727275
25142,7.0
25143,7.604666056958993
25144,8.454545454545455
25145,7.289719626168225
25146,7.604666056958993
25147,7.610859728506787
25148,7.604666056958993
25149,7.733333333333333
25150,8.417582417582418
25151,8.148471615720524
25152,7.681818181818182
25153,9.552238805970148
25154,7.289719626168225
25155,8.590909090909092
25156,7.137931034482759
25157,7.8
25158,8.0
25159,8.899858956276447
25160,8.885416666666666
25161,6.375
25162,8.0
25163,7.289719626168225
25164,7.5
25165,6.821428571428571
25166,7.8
25167,7.0
25168,6.0
25169,7.105263157894737
25170,7.5020703933747415
25171,7.3
25172,7.496732026143791
25173,6.0
25174,7.604666056958993
25175,7.888268156424581
25176,7.922413793103448
25177,8.706896551724139
25178,6.75
25179,7.0
25180,8.27972027972028
25181,6.833333333333333
25182,5.074660633484163
25183,8.975609756097562
25184,8.0
25185,8.166666666666666
25186,7.921875
25187,7.166666666666667
25188,6.2272727272727275
25189,7.5
25190,8.856320460542097
25191,7.417777777777777
25192,5.0
25193,9.0
25194,8.0
25195,6.7625
25196,7.604666056958993
25197,8.194444444444445
25198,7.27536231884058
25199,7.166666666666667
25200,8.301587301587302
25201,8.777777777777779
25202,8.27972027972028
25203,8.27972027972028
25204,7.166666666666667
25205,7.604666056958993
25206,7.8
25207,7.289719626168225
25208,8.136363636363637
25209,7.604666056958993
25210,5.0
25211,8.051724137931034
25212,9.5
25213,8.0
25214,9.0
25215,7.928057553956834
25216,7.941860465116279
25217,2.0
25218,7.741666666666666
25219,8.197916666666666
25220,7.909090909090909
25221,7.604666056958993
25222,6.765432098765432
25223,5.505649717514125
25224,6.168421052631579
25225,7.733333333333333
25226,8.722222222222221
25227,7.289719626168225
25228,8.856320460542097
25229,7.741666666666666
25230,8.210862619808307
25231,7.333333333333333
25232,8.241379310344827
25233,7.368421052631579
25234,7.871428571428571
25235,6.846153846153846
25236,5.591715976331361
25237,7.8053097345132745
25238,8.130434782608695
25239,8.856320460542097
25240,7.2
25241,5.9411764705882355
25242,7.289719626168225
25243,9.4
25244,7.366666666666666
25245,6.782608695652174
25246,5.074660633484163
25247,9.371772805507746
25248,6.714285714285714
25249,7.341192787794729
25250,8.169354838709678
25251,7.604666056958993
25252,8.197916666666666
25253,9.444444444444445
25254,7.625
25255,8.283333333333333
25256,5.2
25257,5.074660633484163
25258,8.571428571428571
25259,7.454545454545454
25260,8.833333333333334
25261,6.64935064935065
25262,7.289719626168225
25263,7.98
25264,8.5
25265,7.289719626168225
25266,7.5
25267,7.131147540983607
25268,7.405405405405405
25269,6.923076923076923
25270,9.371772805507746
25271,5.0
25272,8.856320460542097
25273,6.0
25274,8.005610098176717
25275,5.5
25276,8.12
25277,8.545454545454545
25278,8.856320460542097
25279,7.081081081081081
25280,7.496732026143791
25281,8.417582417582418
25282,7.413793103448276
25283,7.289719626168225
25284,7.604666056958993
25285,7.123655913978495
25286,7.0
25287,7.604666056958993
25288,5.0
25289,8.210862619808307
25290,7.26984126984127
25291,7.604666056958993
25292,7.5
25293,8.0
25294,8.659574468085106
25295,7.266666666666667
25296,7.5
25297,8.856320460542097
25298,7.625
25299,7.289719626168225
25300,8.162162162162161
25301,8.856320460542097
25302,7.604666056958993
25303,8.2
25304,7.315789473684211
25305,8.23076923076923
25306,7.342105263157895
25307,7.341192787794729
25308,6.984375
