ID,rating
24763,7.533669500371671
24764,7.112296571452614
24765,6.506877305462482
24766,7.535355190158789
24767,6.18896911689367
24768,7.892737479258696
24769,8.042197592623367
24770,7.5882445992067655
24771,7.295214058161855
24772,8.117645012287513
24773,8.02291695101337
24774,5.774477199327183
24775,6.957693746141351
24776,7.606900858204176
24777,9.261343803426824
24778,7.613753171452808
24779,7.606900858204176
24780,7.645559436677783
24781,7.606900858204176
24782,5.9375538482827315
24783,7.606900858204176
24784,7.55261388932554
24785,7.909180815546154
24786,7.237851447926196
24787,6.845397380399718
24788,8.192841577291444
24789,7.510787234190314
24790,6.653912352381618
24791,8.436743877283776
24792,8.642903868749098
24793,7.682711847066784
24794,7.606900858204176
24795,7.649981883762582
24796,7.765085772412679
24797,7.291692711295245
24798,7.776317101671767
24799,7.226603999152582
24800,8.13900319262238
24801,8.311680452454361
24802,7.612257422101671
24803,7.662749066590652
24804,7.606900858204176
24805,8.287600480851609
24806,7.295214058161855
24807,7.142695377847513
24808,7.295214058161855
24809,7.939292670226749
24810,7.963091000680244
24811,7.95326387233037
24812,7.579299847262756
24813,6.994315264673535
24814,9.425972005211852
24815,8.737254785378761
24816,8.230772491983625
24817,8.1367910664161
24818,8.173630532516642
24819,7.121395813327014
24820,8.574401287342589
24821,8.847751103365459
24822,8.369569422952742
24823,8.101845108680696
24824,8.308127038125498
24825,6.031095165224999
24826,7.256177650624839
24827,9.348753143108146
24828,6.588257230257322
24829,7.606900858204176
24830,6.571311522181599
24831,6.92029771296138
24832,7.5621997547548085
24833,8.296612419240041
24834,7.542659978880478
24835,6.920025250188588
24836,7.714951988230833
24837,7.540135265905901
24838,7.272205404331986
24839,8.847751103365459
24840,7.6023938742002874
24841,5.11373947047059
24842,7.275111288251918
24843,7.713474302171714
24844,8.422982337160278
24845,6.514607085143851
24846,7.647087076170856
24847,8.65760285216886
24848,8.157572531168077
24849,8.128377393793064
24850,7.16708846417759
24851,8.890370850786798
24852,8.461692463226878
24853,7.606900858204176
24854,7.562458303140979
24855,7.824910013095979
24856,7.998542873619367
24857,7.690004753845761
24858,7.596767137390021
24859,7.295214058161855
24860,7.9216709635108264
24861,7.769791736923577
24862,8.689883265690975
24863,7.476785124054941
24864,7.706100156979394
24865,7.081753276029557
24866,7.744892098203575
24867,4.190721584345035
24868,7.606900858204176
24869,7.6019980148019535
24870,7.853716116323828
24871,5.272597054239476
24872,7.520165147682281
24873,5.335509328029924
24874,7.0435531089696655
24875,7.6496483483523665
24876,8.637054273765102
24877,7.349232390743829
24878,7.911899592127419
24879,7.606900858204176
24880,7.131202810133737
24881,6.59451835123669
24882,8.608425045344246
24883,7.425482733428587
24884,8.635845080911277
24885,8.008762205739934
24886,8.613894431876911
24887,7.016225884969844
24888,7.729937033043292
24889,7.486509101748148
24890,8.031272642246218
24891,7.954168627214896
24892,7.104995715265708
24893,7.462512518126434
24894,7.470053910938396
24895,8.063412588613629
24896,7.662100104198623
24897,7.485875161233215
24898,7.828863057021954
24899,7.743567352883556
24900,5.112516119374335
24901,7.5770357165386635
24902,7.606900858204176
24903,8.0459275711489
24904,7.624979537212697
24905,6.874759742523712
24906,6.545777558791615
24907,9.491667833730604
24908,8.941959971615873
24909,7.180064964642931
24910,6.7092432482029905
24911,7.708282259055009
24912,7.155888646974577
24913,8.567461834372555
24914,7.544809482038708
24915,7.54169860985704
24916,7.844530161225438
24917,7.946888881609044
24918,8.737756306609105
24919,6.816901958157758
24920,7.503890352153159
24921,7.4483544510815305
24922,7.295214058161855
24923,7.743357389936042
24924,7.037372215264872
24925,6.887093218266839
24926,6.732011235578264
24927,7.779963566543175
24928,8.00409645261863
24929,7.295214058161855
24930,8.1367910664161
24931,7.45142385784832
24932,7.680403492148809
24933,8.371295405582062
24934,7.93857081161965
24935,7.944682323772914
24936,6.758328206532972
24937,7.6552685452648515
24938,7.880366325137388
24939,7.295214058161855
24940,5.560906643036433
24941,9.376872714468318
24942,7.021315197526683
24943,7.8138448669792835
24944,7.486509101748148
24945,8.211153230077699
24946,7.489266552869355
24947,7.606900858204176
24948,7.377992846735049
24949,9.04263322577951
24950,8.847751103365459
24951,7.757936280669414
24952,7.348400289267721
24953,9.348753143108146
24954,8.23332661264981
24955,7.706524389470833
24956,6.776627728185653
24957,9.094872836193757
24958,6.869320973807543
24959,7.718579611129304
24960,8.135825556459118
24961,7.00493495819535
24962,8.40948243344604
24963,7.3924522773776395
24964,8.69988507590879
24965,8.289353188474696
24966,7.747412686277184
24967,8.016393391426773
24968,7.599764419812996
24969,7.30082415465162
24970,7.812037749361086
24971,8.676322696228327
24972,7.871918293575224
24973,8.255143025069668
24974,7.295214058161855
24975,7.079222027429984
24976,6.194047935489935
24977,7.8000668750170945
24978,7.93237100663031
24979,7.662799151906815
24980,6.80166103882543
24981,6.694751574594983
24982,6.870848962282295
24983,7.713398953268232
24984,7.779923825961074
24985,7.134544513392333
24986,7.142695377847513
24987,8.847751103365459
24988,7.230065337880893
24989,7.606900858204176
24990,9.199453874526164
24991,7.570847212785995
24992,7.10863570557908
24993,7.203151214305549
24994,7.486509101748148
24995,7.100246250065737
24996,7.990704174192995
24997,8.161819079340882
24998,7.61831539124863
24999,7.295214058161855
25000,8.637054273765102
25001,7.234116953642167
25002,5.408241570416128
25003,8.397413917492775
25004,9.235086649706503
25005,7.081735358116489
25006,9.286515247197688
25007,9.188702120903375
25008,8.465297607801524
25009,8.756685313666646
25010,7.053571490636488
25011,7.728306808008115
25012,7.741855268393585
25013,9.499875012570367
25014,7.369207484843925
25015,7.605770142971098
25016,7.762270832128048
25017,8.92143334069598
25018,5.112516119374335
25019,7.195269247431363
25020,7.606900858204176
25021,7.1077348840973205
25022,7.335792917074222
25023,7.223232982197068
25024,7.689479344862996
25025,7.634145871636316
25026,7.908386304296887
25027,8.847751103365459
25028,7.542472635298627
25029,7.0890184354708365
25030,8.194664076764061
25031,7.5263694577603575
25032,7.142695377847513
25033,6.796920272943273
25034,7.787419261953675
25035,7.516196800547325
25036,8.052093382906207
25037,8.847751103365459
25038,7.518849862830691
25039,7.295214058161855
25040,8.32337314809768
25041,6.035442984580447
25042,8.808903814544998
25043,7.158378402818588
25044,7.0890184354708365
25045,7.229646033060833
25046,7.661383485974168
25047,7.918315618807544
25048,7.5261951123288
25049,7.701748971730542
25050,7.909973760773089
25051,8.208613246151428
25052,8.240769664853632
25053,7.994620977606148
25054,7.606900858204176
25055,8.663033496913808
25056,8.052601186825445
25057,7.789654442448625
25058,5.255119758679462
25059,6.814898678035833
25060,7.114164098160174
25061,7.523727588750823
25062,7.0679582186363215
25063,7.502532695084412
25064,7.848084193997039
25065,7.3699953365531
25066,7.295214058161855
25067,9.229137221393557
25068,7.256816019567763
25069,7.992290943418258
25070,7.391082395392593
25071,6.526623422205871
25072,8.278847738977564
25073,8.39710585562479
25074,7.532268039351415
25075,6.880219050232902
25076,8.008506785467716
25077,7.6306799134132195
25078,8.317396909765996
25079,6.800707213474548
25080,7.547065147345036
25081,8.064621448804044
25082,7.573054130848509
25083,7.1512537332572395
25084,8.847751103365459
25085,3.2445531521766133
25086,8.952847151390236
25087,8.152207093590967
25088,5.408241570416128
25089,6.591750623641356
25090,7.825161339709924
25091,7.618444710780817
25092,7.7328875514418725
25093,7.852575168923552
25094,7.06006665569959
25095,7.666326246254742
25096,9.080544030464141
25097,7.545678506870363
25098,8.617173039820456
25099,7.617561797474707
25100,9.176666728458594
25101,7.507104373019675
25102,7.374779624737596
25103,6.977850309190942
25104,6.20312286134095
25105,7.314778050951122
25106,7.392594047779634
25107,7.142695377847513
25108,8.061706708984099
25109,7.58392321472498
25110,8.847751103365459
25111,5.1657593278588205
25112,6.452200138711001
25113,7.481242423729388
25114,7.298876334311221
25115,6.087362482857174
25116,7.274740280271762
25117,8.11070847555151
25118,7.824492857284272
25119,7.395028367031185
25120,6.262235103185611
25121,7.963774752967005
25122,5.1657593278588205
25123,8.530397786765297
25124,7.555224334743211
25125,7.710367411268364
25126,8.847751103365459
25127,5.112516119374335
25128,7.584238489602106
25129,8.847751103365459
25130,8.544954760772406
25131,7.353495800254259
25132,5.112516119374335
25133,7.104013623721662
25134,8.015335768924137
25135,7.11369104523496
25136,6.236688465729439
25137,7.606900858204176
25138,7.3459838636741805
25139,7.309442743386437
25140,8.150429321654345
25141,7.0049871279322575
25142,7.8454187477871375
25143,7.7136988070893215
25144,7.935528208829164
25145,6.750446547840758
25146,7.606900858204176
25147,7.61831539124863
25148,7.606900858204176
25149,7.890394643152629
25150,9.017092349423141
25151,7.8986937999924
25152,7.553666933054413
25153,9.210917561562933
25154,7.728712281444046
25155,8.310334886564481
25156,7.303215940189691
25157,7.9871771179989155
25158,7.679474653981954
25159,8.808903814544998
25160,8.8883362302861
25161,7.226602727543819
25162,7.5945538132266615
25163,7.053185933886806
25164,7.561110970855554
25165,6.805026319860598
25166,7.974922382600662
25167,7.470624245330704
25168,7.250758116920741
25169,7.541465304117376
25170,7.486509101748148
25171,7.59900995573457
25172,7.808669395843558
25173,7.345260420893745
25174,7.195922247625559
25175,7.516986476144558
25176,7.8138448669792835
25177,8.411554299867715
25178,7.320769232543541
25179,7.878225807477414
25180,8.28161101324797
25181,8.89136016635503
25182,5.112516119374335
25183,8.934034959663428
25184,7.676832163857875
25185,7.8973492118451265
25186,7.781844026083971
25187,7.388278906102653
25188,6.614376686730101
25189,8.221918429757194
25190,8.091631234302106
25191,7.330333915444655
25192,7.474103017631887
25193,8.319619668202165
25194,7.676924447245349
25195,6.818202285752662
25196,7.606900858204176
25197,7.029679082452763
25198,7.334087794241608
25199,7.978822676462862
25200,8.20729153369735
25201,8.419580306123544
25202,8.232973428903895
25203,8.232973428903895
25204,7.406351459419245
25205,7.1225938445380095
25206,8.30145574095191
25207,8.16932343875984
25208,7.791726989601861
25209,8.045127427323855
25210,7.790248131756839
25211,8.076046649763121
25212,7.692558742895284
25213,7.641324484291934
25214,7.7560471800809285
25215,7.712638539152988
25216,7.811587770820429
25217,7.112512834405173
25218,7.732055016385084
25219,8.32337314809768
25220,7.491020300620952
25221,7.196745455266806
25222,7.299324046338797
25223,5.560906643036433
25224,6.201649232848381
25225,7.760832474955616
25226,8.492573243883255
25227,7.295214058161855
25228,8.906803923420235
25229,7.732055016385084
25230,8.218839475553457
25231,7.407630062288837
25232,8.043817856330215
25233,7.336961926905908
25234,8.213735619853825
25235,7.173996120052986
25236,5.570353784397428
25237,8.086032475605219
25238,8.076235686499233
25239,8.847751103365459
25240,7.396124279227967
25241,6.16820446710699
25242,7.309267818190427
25243,8.621590228752249
25244,7.250138500768415
25245,7.3297211297887115
25246,5.112516119374335
25247,9.286515247197688
25248,7.105970779949669
25249,7.516141481217753
25250,8.117011605046526
25251,7.802747785306071
25252,8.32337314809768
25253,8.550174863017478
25254,7.736229137414962
25255,8.102529340937116
25256,6.556760395276486
25257,5.112516119374335
25258,8.42448898311665
25259,7.594538754215526
25260,8.114992905481362
25261,6.764447561974761
25262,6.205165486358807
25263,7.937151815186283
25264,8.35668765990984
25265,7.295214058161855
25266,7.581045780381486
25267,7.1943468669538495
25268,7.182726943163178
25269,6.74682006992012
25270,9.286515247197688
25271,6.310528456328158
25272,8.847751103365459
25273,7.571929947158062
25274,7.979414281585062
25275,7.506434270237917
25276,7.938206242163298
25277,8.104919848629638
25278,8.893971934523499
25279,7.321029040645835
25280,7.6023938742002874
25281,8.804450076163617
25282,7.201851043892885
25283,7.384267249525032
25284,8.192188659835313
25285,7.100246250065737
25286,7.32467553978076
25287,8.070220314132506
25288,7.242475956349229
25289,8.49343648801158
25290,7.428461501843463
25291,7.2633583658264955
25292,8.056085214718058
25293,7.697209993645391
25294,8.563243251196324
25295,7.074961289568593
25296,7.830257784189663
25297,8.710426428442883
25298,7.607124149018817
25299,7.295214058161855
25300,7.14465705356756
25301,8.847751103365459
25302,7.606900858204176
25303,7.923940750156697
25304,7.269213235017954
25305,7.87753584498097
25306,7.593801701621691
25307,7.279207682378502
25308,6.937292067298074
25309,7.623152617137842
25310,8.052214645412011
25311,8.349594077475906
25312,7.606900858204176
25313,8.384745642136604
25314,7.5425366464641765
25315,9.254141503127464
25316,7.321995836456311
25317,7.680553240674784
25318,6.498770586068746
25319,7.314011398732144
25320,8.637054273765102
25321,8.847797598970239
25322,7.189013113054887
25323,8.943955654894232
25324,7.757524631571996
25325,7.763768274461629
25326,6.364333322039078
25327,7.348724640968749
25328,6.959905893640632
25329,8.214323804486954
25330,7.702555725677087
25331,7.815805393053837
25332,8.171725272446064
25333,7.514021979919161
25334,7.901172858104173
25335,8.086588401927912
25336,7.281691729116781
25337,7.455006333355406
25338,7.309441190557431
25339,7.098238993190675
25340,7.644928134459246
25341,8.129634446423335
25342,7.76301092964398
25343,7.203097305732105
25344,7.446481707100296
25345,7.654681440302511
25346,7.015213583698413
25347,6.9128657866640335
25348,7.725983548454635
25349,6.995138812354389
25350,8.466080114070424
25351,8.045366745227055
25352,7.6534678957871
25353,7.979414281585062
25354,8.485723640345357
25355,7.406165730130338
25356,8.8883362302861
25357,7.493179194165888
25358,7.7973852778798785
25359,7.608578143384049
25360,8.444871131592459
25361,9.317077957330465
25362,7.964937680516781
25363,7.3326922396408865
25364,7.863954270340147
25365,7.295214058161855
25366,7.626181546981741
25367,8.847751103365459
25368,7.606900858204176
25369,7.234053920180965
25370,7.767230521706468
25371,7.8507947532782065
25372,7.5115632231409135
25373,8.883634034813083
25374,8.282995405194452
25375,7.576945667338443
25376,7.555408451874143
25377,8.437573255690483
25378,4.06348605418988
25379,7.947511948209481
25380,7.486705009140316
25381,9.302949548151414
25382,7.487152525923979
25383,7.561609289200753
25384,7.970113739996097
25385,7.6069946564385535
25386,8.350354602716346
25387,9.080544030464141
25388,8.203079667300818
25389,7.534123001160633
25390,7.6677388568780875
25391,7.383979590715513
25392,8.269083844481246
25393,8.054156306337559
25394,7.196942901390491
25395,5.560906643036433
25396,9.286515247197688
25397,6.981741388109411
25398,6.66444317943367
25399,8.847751103365459
25400,7.4359963743188375
25401,7.383370901096296
25402,8.054050192846244
25403,6.310358416892963
25404,7.820482282360022
25405,7.363293610731851
25406,7.606900858204176
25407,7.486509101748148
25408,7.243191426992076
25409,7.606900858204176
25410,7.531363347209639
25411,7.271252799032353
25412,7.671274362755344
25413,7.89723208828809
25414,7.226174790801622
25415,8.847751103365459
25416,6.009349398838572
25417,7.21421102004225
25418,8.498014459266285
25419,7.314472484273272
25420,6.211077170131535
25421,8.781108885899583
25422,7.471904847368819
25423,8.023994631749106
25424,7.350247476672453
25425,7.486509101748148
25426,9.2438826303259
25427,6.566600879214559
25428,8.304042405299985
25429,7.228916681906007
25430,8.42664193628523
25431,7.195269247431363
25432,8.225800919609002
25433,6.7798631328982815
25434,6.835475475326548
25435,7.680677184998994
25436,5.030358355590099
25437,7.494745223555631
25438,7.570655900617185
25439,7.324614095830539
25440,7.229139971269003
25441,7.894249524001494
25442,7.127901325202545
25443,6.738607385671368
25444,8.23799617346453
25445,7.312908735666589
25446,6.975715598284304
25447,8.8369536623306
25448,8.359002702926734
25449,7.279207682378502
25450,7.9986901345426755
25451,7.757467954960517
25452,7.592849447737897
25453,7.845696919600249
25454,7.742348005899834
25455,5.875465617085143
25456,6.516452668736401
25457,8.079805689805236
25458,7.415470271460407
25459,7.304852759396877
25460,7.277775323072529
25461,8.50141922892998
25462,8.362170147975922
25463,8.071232395971478
25464,4.5166253514075425
25465,6.9216736836660155
25466,6.031095165224999
25467,7.102978084107193
25468,7.6914192701167075
25469,7.679357392213437
25470,8.847751103365459
25471,7.399024954457624
25472,7.827282956958008
25473,7.718208795765664
25474,7.552821424311797
25475,8.036999244398412
25476,7.6835486645771525
25477,8.003410241729403
25478,7.493456137564458
25479,6.773906687440639
25480,8.90984905010694
25481,6.814437982877162
25482,7.995248836847701
25483,7.1285084516280595
25484,7.2372006637579345
25485,7.295214058161855
25486,7.635923433577338
25487,8.482149113075474
25488,7.644288183045365
25489,7.74143794264533
25490,6.846695554775508
25491,8.561353906796457
25492,8.259953876985234
25493,6.3699105084932
25494,9.698781606171105
25495,7.5725976967407185
25496,8.31389047619764
25497,7.295214058161855
25498,7.741832615543895
25499,6.93795602839654
25500,8.248824237092713
25501,8.160917374843137
25502,7.874123162573347
25503,6.515786027267128
25504,8.366986458495258
25505,8.015924033669322
25506,7.173525644252134
25507,4.96888033437326
25508,7.446393900367723
25509,8.499003600489166
25510,8.541828655928489
25511,4.5166253514075425
25512,7.142347227257602
25513,8.848767945920468
25514,7.3776920790954685
25515,7.295214058161855
25516,7.496026912128229
25517,7.606900858204176
25518,7.358319499127492
25519,7.7624192763515305
25520,7.625325626122332
25521,7.033654935986781
25522,7.627998721988959
25523,7.012108280287919
25524,6.001919524729372
25525,7.570074879098754
25526,7.582471547120828
25527,7.827041150501305
25528,7.674918212257478
25529,6.863046765979649
25530,6.609680006459723
25531,7.295214058161855
25532,6.824386814682283
25533,8.466080114070424
25534,7.897569507956655
25535,7.606900858204176
25536,7.636810676347303
25537,7.606900858204176
25538,9.779432902551395
25539,7.306878035959776
25540,7.601162647308288
25541,8.197129341498401
25542,5.112516119374335
25543,7.3635892445367634
25544,7.616407708867135
25545,7.689561866071975
25546,7.698830176512867
25547,7.295214058161855
25548,5.840853712288089
25549,7.0983708625503645
25550,8.008305797927813
25551,7.269213235017954
25552,8.376406590631143
25553,8.510191799172867
25554,7.818380682102626
25555,7.63988628151138
25556,8.190951375511577
25557,7.550602494045649
25558,8.311095668090307
25559,7.652365792453379
25560,8.815128283824707
25561,8.052454189230822
25562,8.567882138500792
25563,7.191003318857314
25564,8.73604611606198
25565,7.443206259268095
25566,7.606900858204176
25567,7.373478493408788
25568,7.6031079978943445
25569,7.344738629556343
25570,7.59760199339791
25571,7.056750513550873
25572,8.101605481925134
25573,7.680677184998994
25574,8.451328713588895
25575,6.804922843558806
25576,8.263655337231203
25577,7.486509101748148
25578,7.606900858204176
25579,7.188671999943883
25580,8.438102217629575
25581,8.465297607801524
25582,7.606900858204176
25583,7.7945078672584005
25584,8.248338255593975
25585,6.527126473856237
25586,8.014473562035144
25587,8.182552186457944
25588,7.689609191940575
25589,8.4398541571925
25590,7.504629708997777
25591,6.873113874299358
25592,8.123745949865855
25593,6.667721244608169
25594,7.616311824709634
25595,7.918425257727247
25596,7.654681440302511
25597,9.57006296142725
25598,8.263655337231203
25599,7.606900858204176
25600,7.9873460224581265
25601,5.1657593278588205
25602,8.808903814544998
25603,8.216323457416504
25604,8.017966346145695
25605,9.108669734495539
25606,7.5358585257573525
25607,8.553247799166284
25608,5.112516119374335
25609,7.606900858204176
25610,7.434272268887029
25611,7.740444766208054
25612,7.1001269105895215
25613,8.306880223332255
25614,6.928806320207821
25615,9.286515247197688
25616,8.192188659835313
25617,8.228388478900344
25618,7.01932185751382
25619,7.606900858204176
25620,7.295214058161855
25621,7.884269345077126
25622,6.609137298706911
25623,8.847751103365459
25624,7.929589100158551
25625,8.778372912371704
25626,6.962066393389108
25627,7.499484366567269
25628,7.538703235813916
25629,7.066476720371733
25630,8.823565704815625
25631,8.492342020762969
25632,7.407442934920386
25633,6.925222141954357
25634,7.295214058161855
25635,7.9894648482423
25636,9.286515247197688
25637,5.112516119374335
25638,6.783772149532903
25639,7.270511539412959
25640,7.7502064929939944
25641,7.8903368639522755
25642,7.566313678771366
25643,7.250744858967555
25644,8.847751103365459
25645,7.100246250065737
25646,7.295214058161855
25647,7.606900858204176
25648,6.607208709274338
25649,7.606900858204176
25650,7.037027025347143
25651,8.180156543376519
25652,7.350831852250087
25653,8.720312768173356
25654,8.168256958301354
25655,7.576456726925975
25656,7.889315703289167
25657,7.067604531269911
25658,6.6887078935162405
25659,7.691085968530051
25660,7.5418753837459915
25661,7.8138448669792835
25662,7.248411909998674
25663,7.895761072471705
25664,7.598080106817008
25665,8.040381082326713
25666,7.864357287975528
25667,7.719914400001122
25668,7.374710868809909
25669,7.563798091508566
25670,7.522949501157116
25671,7.638849771985966
25672,7.8250871004972105
25673,7.773629850865307
25674,7.668208815335159
25675,7.815276789778561
25676,5.112516119374335
25677,7.784662955765462
25678,7.744211392074217
25679,6.626692796390296
25680,8.245283555166905
25681,8.73667422997229
25682,8.218839475553457
25683,7.525294236074106
25684,8.93782543175458
25685,7.408050748555403
25686,8.043620201092695
25687,7.808201707418873
25688,6.876985428538111
25689,7.636283411471378
25690,8.613894431876911
25691,7.664305032899696
25692,9.07882338372514
25693,7.637288170107307
25694,7.606900858204176
25695,6.15231458304441
25696,7.299099507932054
25697,7.606900858204176
25698,7.0764179060330115
25699,9.6480877479094
25700,7.817369451477198
25701,8.078180643300145
25702,8.847751103365459
25703,7.471398823350812
25704,5.560906643036433
25705,7.256965055047707
25706,6.326642707592456
25707,7.142695377847513
25708,7.606900858204176
25709,7.353567901185188
25710,7.891341063881685
25711,8.847751103365459
25712,6.764447561974761
25713,7.874851101019902
25714,7.457759959931978
25715,7.606900858204176
25716,7.001274044228462
25717,7.455952539850442
25718,7.795015786174263
25719,7.675050595292629
25720,7.606900858204176
25721,7.142695377847513
25722,7.979414281585062
25723,7.788230092726538
25724,9.53798171199739
25725,7.416707437977835
25726,8.0410072986914
25727,5.126226885476339
25728,8.687391824234385
25729,8.523505586047769
25730,7.127370163857663
25731,7.394202037411624
25732,8.513866094825792
25733,7.879227403836956
25734,7.608572721021856
25735,6.897692897917777
25736,7.295214058161855
25737,7.295214058161855
25738,7.815012007072669
25739,7.295214058161855
25740,8.203474434906354
25741,8.011926964492217
25742,7.742088220776811
25743,7.849496079820873
25744,7.4668871236631125
25745,8.165156163059429
25746,8.256586886778118
25747,7.6786583277011875
25748,8.002500333317567
25749,7.606900858204176
25750,7.1498969677620225
25751,7.591532913101266
25752,7.468448674699797
25753,8.946412154402234
25754,7.389568951988054
25755,7.864357287975528
25756,8.240929613468614
25757,7.466132064871548
25758,7.557764813987821
25759,6.973454278945821
25760,7.486509101748148
25761,8.847751103365459
25762,7.243330393480305
25763,7.654681440302511
25764,7.554163508945382
25765,7.576456726925975
25766,6.845310585936858
25767,7.486509101748148
25768,8.55353362553231
25769,8.672375744802121
25770,7.295214058161855
25771,7.043233997903194
25772,7.81288525657475
25773,7.279207682378502
25774,7.738586139163687
25775,7.896985781354561
25776,9.742645418154225
25777,7.606900858204176
25778,8.201430841502251
25779,8.18898446894027
25780,7.543893242444247
25781,8.78383157122237
25782,5.858843890365866
25783,6.654615561944092
25784,9.088192481578357
25785,7.665242699668327
25786,7.156045463117199
25787,7.174923447120162
25788,7.640259457313399
25789,7.606900858204176
25790,6.892888815339591
25791,8.027933532979793
25792,7.395989493908407
25793,8.847751103365459
25794,5.112516119374335
25795,8.268399552730049
25796,8.253861625680921
25797,8.613894431876911
25798,8.362156987248113
25799,8.770358098354286
25800,7.755962808735835
25801,7.91793384915068
25802,8.44699654374269
25803,7.463829687006047
25804,6.169172797920351
25805,7.177790754185967
25806,6.950666642285898
25807,8.158220493106562
25808,7.10587882542643
25809,7.080962361319655
25810,7.358134108028396
25811,9.379794632103755
25812,7.706255254347849
25813,8.847751103365459
25814,8.391078884316977
25815,7.921088482648277
25816,6.804987366576128
25817,6.929496926061636
25818,7.175770784896
25819,7.748892051819708
25820,7.118656379541002
25821,6.987125939363765
25822,7.335464950688022
25823,7.467931492253036
25824,8.453184135996503
25825,7.61831539124863
25826,9.261343803426824
25827,7.618056404711085
25828,6.816901958157758
25829,5.809534382759777
25830,6.875025906475478
25831,7.668913476805098
25832,6.7709138855910345
25833,7.605206239544162
25834,6.7729058989906745
25835,7.395024200264165
25836,7.66111401836864
25837,7.740355324497155
25838,7.295214058161855
25839,4.641586859747459
25840,7.972748708664667
25841,8.808903814544998
25842,7.673734103517125
25843,7.614006860768744
25844,7.202661995081698
25845,7.400375857791473
25846,7.732200188290228
25847,7.944200453265816
25848,7.823495183206909
25849,9.317077957330465
25850,7.309762586705207
25851,7.330333915444655
25852,7.330725709494753
25853,7.01932185751382
25854,8.818458748292217
25855,8.302369899556187
25856,7.606900858204176
25857,5.174440939468727
25858,5.625051257126972
25859,8.76504170270959
25860,7.713474302171714
25861,8.094168357396367
25862,7.98791263213834
25863,8.03180487864857
25864,8.847751103365459
25865,6.731523433943865
25866,8.637054273765102
25867,8.588799231362694
25868,8.167725424806322
25869,6.690111672463568
25870,8.672876520984689
25871,5.148487222914127
25872,7.560744414703145
25873,8.413388828244294
25874,7.295214058161855
25875,7.521245402949521
25876,5.560906643036433
25877,7.159167443328928
25878,7.858797286966718
25879,7.924813695179025
25880,7.572446715224663
25881,8.176166538669772
25882,7.606900858204176
25883,7.8422876023610355
25884,6.794980203882226
25885,7.435839049438906
25886,7.350694421536112
25887,7.860519139031601
25888,8.318574882624617
25889,7.50878398304934
25890,7.236956939660146
25891,8.552761524148442
25892,8.218839475553457
25893,7.827775627294115
25894,8.238519657240042
25895,6.629425191504937
25896,7.606900858204176
25897,7.310621989526397
25898,6.847737385561696
25899,7.425514493719519
25900,6.926248138575451
25901,7.295214058161855
25902,7.588317200842589
25903,8.422516225469032
25904,6.861836200782903
25905,7.866097058288316
25906,7.81274089067088
25907,7.643755588590323
25908,6.470035820541357
25909,7.93892349206109
25910,8.477115414683436
25911,8.085886937707972
25912,8.260302575588758
25913,7.529569077919906
25914,8.445517290587166
25915,7.864697458338614
25916,9.049689010198799
25917,7.605460576661461
25918,8.107658747698126
25919,7.295214058161855
25920,6.834702520971336
25921,7.639185294000445
25922,7.376352534611569
25923,7.724923293646304
25924,7.949174225325117
25925,7.618551075160283
25926,5.700060598759015
25927,9.286515247197688
25928,8.847751103365459
25929,7.990195338132572
25930,7.581199422902928
25931,8.77427694765312
25932,7.191643261474238
25933,8.067250855832302
25934,7.515701686742637
25935,6.856563413465335
25936,7.548295029794993
25937,7.224605201542373
25938,7.859319505030485
25939,7.709053952577406
25940,8.374558048264237
25941,7.4662860352044795
25942,7.295214058161855
25943,8.431860129644459
25944,7.2187463664685305
25945,7.38848599860978
25946,7.568496811433498
25947,8.613894431876911
25948,7.207784156748044
25949,9.286515247197688
25950,7.944489214360297
25951,7.38605542032609
25952,8.585682926808625
25953,7.994799278720284
25954,6.760733161660139
25955,8.172397070494931
25956,7.606900858204176
25957,7.174806761880932
25958,7.105970779949669
25959,7.653486326879431
25960,8.061483537445318
25961,8.192188659835313
25962,8.115531439826295
25963,7.620142269058026
25964,7.160049844291076
25965,7.646551567373697
25966,5.1657593278588205
25967,9.039962248312051
25968,7.227643319435312
25969,9.147053962944131
25970,7.726931801372665
25971,7.428352034512742
25972,7.618407059540531
25973,8.637054273765102
25974,6.659643830449731
25975,8.904960633724238
25976,7.249633965240775
25977,8.565530176623728
25978,7.606900858204176
25979,7.428461501843463
25980,7.639706354456953
25981,7.726001728090122
25982,6.826146347663542
25983,9.425972005211852
25984,6.160512103683887
25985,9.44251777205634
25986,7.383986818991957
25987,7.606900858204176
25988,7.421176093019358
25989,8.847751103365459
25990,7.532022537139384
25991,7.9159184666571125
25992,7.203151214305549
25993,7.486509101748148
25994,7.586327771418498
25995,7.606900858204176
25996,7.257041235585354
25997,7.905455002145057
25998,6.976270664282645
25999,7.985026380752077
26000,6.7087085245884435
26001,7.7203890743859525
26002,8.223940873853152
26003,6.8702297303845015
26004,7.529363428137834
26005,5.1657593278588205
26006,7.606900858204176
26007,7.5095168897849245
26008,7.978704421932673
26009,6.349914361526765
26010,7.869062854516392
26011,7.830368392158238
26012,7.585495409752185
26013,7.606900858204176
26014,8.847751103365459
26015,8.847751103365459
26016,7.104448396507881
26017,7.951572065210848
26018,7.990758284781123
26019,7.838660369316553
26020,9.464563219901938
26021,7.707546663604503
26022,8.018288383099016
26023,8.558367396413828
26024,7.279207682378502
26025,7.58904673707206
26026,6.543019760995101
